metric,value,ci_low,ci_high
n_matched,200.0,,
exact_match,0.37,0.305,0.435
within_1,0.845,,
mae,0.815,,
spearman_r,0.13850225137549696,,
linear_kappa,0.08462964002920192,-0.003820130803135418,0.17252440899092047
quadratic_kappa,0.151618398637138,0.012163559253818363,0.286352213894526
ternary_agree,0.425,,
direction_conflicts,16.0,,
precision_positive,0.3953488372093023,,
recall_positive,0.3269230769230769,,
f1_positive,0.35789473684210527,,
precision_negative,0.3333333333333333,,
recall_negative,0.12903225806451613,,
f1_negative,0.18604651162790697,,
